PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7789_01,Earth,False,F/1489/S,TRAPPIST-1e,32.0,False,,368.0,0.0,304.0,741.0,Pattie Whitledges
0371_01,Mars,True,F/84/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chrey Dutte
3279_01,Europa,False,C/123/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Mard Whifounrew
5724_01,Earth,True,G/919/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Sweenez
7982_01,Europa,True,B/261/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,
5156_01,Europa,True,B/200/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sabiark Traild
5254_02,Europa,True,B/202/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Photons Pickleve
4509_03,Mars,False,D/144/S,TRAPPIST-1e,13.0,False,27.0,0.0,3246.0,0.0,0.0,Ecco Sopie
7365_01,Earth,False,G/1183/P,TRAPPIST-1e,20.0,False,0.0,802.0,0.0,16.0,0.0,Ivanna Wilderssen
8861_01,Europa,False,C/291/P,TRAPPIST-1e,32.0,False,0.0,2583.0,3.0,500.0,129.0,Arkard Secened
2253_01,Earth,False,G/359/S,TRAPPIST-1e,54.0,False,701.0,32.0,171.0,8.0,0.0,Cherry Cruzaley
2118_01,Earth,True,G/340/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Macdonadows
2737_01,Europa,False,C/100/S,55 Cancri e,45.0,False,0.0,726.0,0.0,281.0,1257.0,Naschab Forous
6540_01,Earth,False,G/1059/P,TRAPPIST-1e,13.0,False,0.0,671.0,0.0,8.0,0.0,Fany Cleminglas
1945_01,Earth,False,E/120/P,TRAPPIST-1e,15.0,False,0.0,0.0,787.0,0.0,0.0,Ambert Guezaley
7812_01,Mars,False,F/1495/S,TRAPPIST-1e,26.0,False,1333.0,0.0,50.0,0.0,0.0,Blech Depie
1865_02,Earth,False,G/292/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Roses
2882_01,Earth,True,G/458/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Clarry Dillips
7693_02,Europa,False,B/252/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Enibah Roftfuling
0619_02,Europa,True,C/24/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Holatirint
3985_01,Earth,False,G/654/P,TRAPPIST-1e,50.0,False,667.0,0.0,0.0,11.0,170.0,Leneva Hahnstoneal
0099_02,Earth,,G/12/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Connelson
7567_01,Earth,True,G/1227/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada
2510_01,Mars,False,F/517/P,TRAPPIST-1e,28.0,False,34.0,0.0,1342.0,91.0,0.0,Dicks Cusa
7974_02,Europa,False,C/259/P,TRAPPIST-1e,,False,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth
4617_01,Earth,False,F/866/S,TRAPPIST-1e,53.0,False,19.0,81.0,85.0,768.0,489.0,Joycey Toddleton
1254_01,Mars,False,D/44/S,TRAPPIST-1e,54.0,False,704.0,0.0,431.0,0.0,47.0,Cupers Breke
7236_01,Earth,True,,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Adammy Whitakers
0195_01,Mars,False,F/42/P,TRAPPIST-1e,39.0,False,406.0,0.0,867.0,0.0,0.0,Bar Floaf
3974_02,Earth,True,G/652/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Janee Davens
3911_02,Earth,False,E/260/S,TRAPPIST-1e,20.0,False,9.0,0.0,1462.0,94.0,54.0,France Pentss
5780_02,Europa,True,B/195/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Hallux Ousious
7425_02,Earth,False,G/1200/P,TRAPPIST-1e,19.0,False,879.0,0.0,0.0,10.0,0.0,Willip Balderts
5925_03,Europa,False,B/226/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,241.0,4757.0,Tark Rotter
1420_01,Mars,True,E/108/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Wheard Shbre
4728_01,Mars,False,F/889/S,TRAPPIST-1e,23.0,False,706.0,0.0,0.0,0.0,583.0,Gorice Curle
2528_01,Mars,False,F/487/S,TRAPPIST-1e,48.0,False,639.0,412.0,110.0,0.0,0.0,Smonch Bau
1632_01,Europa,True,C/62/S,TRAPPIST-1e,32.0,False,0.0,,0.0,0.0,0.0,Cella Fatted
6034_01,Mars,False,E/385/P,PSO J318.5-22,26.0,False,2042.0,0.0,2387.0,10.0,0.0,Callix Pette
4535_01,Earth,False,F/934/P,TRAPPIST-1e,20.0,False,631.0,93.0,0.0,0.0,0.0,Randa Cardners
8092_01,Europa,False,D/238/S,TRAPPIST-1e,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly
1078_01,Earth,False,E/60/P,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,Hellia Ewins
4917_01,Europa,False,B/195/S,55 Cancri e,36.0,True,1.0,10029.0,1.0,1679.0,27.0,Brab Neceriont
6603_01,Mars,False,D/208/P,TRAPPIST-1e,25.0,False,68.0,0.0,3700.0,0.0,0.0,Beres Conca
2183_02,Mars,False,F/429/S,TRAPPIST-1e,20.0,False,938.0,59.0,31.0,12.0,0.0,Prish Ruity
2320_01,Earth,False,F/450/S,55 Cancri e,,False,0.0,760.0,0.0,21.0,23.0,Thel Francock
0994_01,Earth,True,G/153/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson
6109_02,Europa,True,C/187/P,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,Giedir Inghtal
6547_01,Mars,False,F/1358/P,55 Cancri e,21.0,False,861.0,0.0,310.0,0.0,0.0,Ale Pert
1017_01,Earth,False,F/190/S,TRAPPIST-1e,20.0,False,0.0,15.0,122.0,1125.0,0.0,Joya Blanglison
5256_01,Mars,False,D/159/S,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,Luse Tirt
7543_01,Earth,False,F/1564/P,TRAPPIST-1e,29.0,False,0.0,0.0,702.0,0.0,56.0,Patsya Saley
0644_01,Europa,True,E/38/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Prucerod
3719_01,Mars,False,,TRAPPIST-1e,28.0,True,1193.0,0.0,2509.0,0.0,0.0,Spros Mone
3272_02,Earth,True,G/518/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Eilan Kellynn
5611_02,Europa,False,D/171/S,TRAPPIST-1e,46.0,False,0.0,3477.0,0.0,1.0,5543.0,Grum Clutchor
1510_01,Mars,False,F/291/S,TRAPPIST-1e,31.0,False,1226.0,0.0,1.0,0.0,0.0,Yakers Swin
6789_01,Mars,False,D/213/P,55 Cancri e,26.0,False,866.0,0.0,0.0,0.0,0.0,Widous Mone
1808_01,Earth,False,F/346/S,TRAPPIST-1e,33.0,False,0.0,763.0,8.0,2.0,30.0,Rician Pollarkeeks
4505_01,Europa,False,C/165/S,55 Cancri e,53.0,False,0.0,864.0,49.0,39.0,2376.0,Erraid Wirdley
1211_04,Earth,True,G/186/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Erick Pollarkeeks
6672_01,Mars,False,F/1387/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Oafron Deva
7625_01,Earth,False,F/1458/S,TRAPPIST-1e,21.0,False,0.0,0.0,114.0,2.0,683.0,Gerly Burryerson
4472_01,Earth,False,G/734/P,PSO J318.5-22,24.0,False,0.0,266.0,1455.0,59.0,0.0,Colly Bartez
9242_01,Earth,False,F/1891/P,TRAPPIST-1e,62.0,False,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison
5714_03,Earth,False,G/916/P,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Bobina Hamcmahon
8906_01,Earth,False,F/1723/S,55 Cancri e,19.0,False,720.0,2.0,,,0.0,Rena Gainney
7943_01,Europa,True,B/258/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Meratz Spedlybood
1624_01,Earth,True,G/250/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,,0.0,Joanry Barbes
3803_01,Mars,False,F/782/P,TRAPPIST-1e,33.0,False,25.0,0.0,1376.0,604.0,0.0,Sts Welte
8717_01,Earth,False,F/1689/S,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson
4475_01,Europa,False,A/55/S,TRAPPIST-1e,50.0,True,13.0,239.0,0.0,161.0,2355.0,Wasaton Fairdised
8318_04,Mars,True,F/1711/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heres Ropie
2474_01,Mars,True,F/475/S,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Blesh Che
2336_01,Europa,True,A/30/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Fulatorly
4989_01,Earth,False,E/310/P,TRAPPIST-1e,38.0,False,0.0,1.0,0.0,786.0,0.0,Inette Johnshines
1001_01,Earth,True,G/154/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Llonovancis
7490_01,Earth,True,G/1217/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,,0.0,Grette Garrincent
5430_01,Earth,True,G/873/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Inette Colomonson
1366_01,Earth,True,G/206/P,55 Cancri e,40.0,False,0.0,,0.0,0.0,0.0,Searla Hestes
0425_02,Mars,True,F/96/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Cowns Fiha
5931_01,Europa,False,A/56/P,55 Cancri e,39.0,False,0.0,0.0,0.0,1854.0,171.0,Alcoran Clugeammy
4662_03,Europa,False,,TRAPPIST-1e,46.0,False,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed
2706_01,Europa,True,B/102/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ressighty
0193_02,Mars,False,F/41/P,TRAPPIST-1e,23.0,False,,0.0,8.0,1072.0,0.0,Frook Raf
5667_01,Earth,False,G/906/P,55 Cancri e,21.0,False,0.0,496.0,0.0,3867.0,30.0,Moniey Combson
3668_01,Europa,True,C/120/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Beide Crakenecal
2508_01,Europa,True,D/86/S,55 Cancri e,57.0,False,0.0,,0.0,0.0,0.0,Preonon Switud
7483_01,Mars,False,E/485/P,PSO J318.5-22,43.0,False,244.0,0.0,358.0,160.0,800.0,Wille Winie
5154_01,Mars,False,E/321/P,TRAPPIST-1e,34.0,True,38.0,0.0,606.0,0.0,404.0,Sunch Buche
8881_01,Earth,False,F/1719/S,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz
7584_02,Europa,True,B/288/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Swingse
6708_04,Europa,True,A/67/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Elebi Sysilstict
8574_03,Mars,True,F/1653/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba
4451_01,,True,F/914/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Jamad
6052_01,Earth,True,G/980/P,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Rushorney
8046_01,Earth,True,G/1300/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Haynard
2954_01,Earth,False,F/619/P,55 Cancri e,18.0,False,235.0,0.0,101.0,0.0,316.0,Karlie Gordanieves
1443_01,Earth,True,G/225/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Anda Jimes
7306_01,Earth,False,E/471/P,55 Cancri e,26.0,False,1.0,0.0,0.0,0.0,718.0,Toniel Stroyledgez
8785_01,Earth,False,F/1810/P,TRAPPIST-1e,20.0,False,874.0,0.0,80.0,,0.0,Jamela Llobsoney
3372_01,Earth,True,G/551/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Blance Englence
8063_01,Earth,False,F/1543/S,TRAPPIST-1e,20.0,False,,25.0,0.0,11.0,0.0,Paulie Loway
6774_02,Earth,True,G/1100/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Steinardson
3775_01,Mars,True,F/712/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Coate Buche
3486_01,Earth,False,F/656/S,TRAPPIST-1e,20.0,False,0.0,559.0,21.0,0.0,5.0,Mabela Whitersone
3476_01,Earth,,G/571/P,55 Cancri e,4.0,False,0.0,,0.0,0.0,0.0,Gabrie Joycerton
0415_01,Earth,True,G/60/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Iney Pierry
3491_01,Earth,False,F/720/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,6.0,607.0,Everly Joyneidez
5363_01,Mars,True,F/1102/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Apeau
7691_01,Mars,True,F/1598/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Jack Nate
7538_02,Europa,False,A/81/P,55 Cancri e,37.0,False,18.0,2669.0,0.0,1229.0,,Marfar Uncionted
7374_01,Mars,True,F/1527/P,TRAPPIST-1e,30.0,False,0.0,,0.0,0.0,0.0,Apple Cre
5684_03,Europa,False,B/218/S,55 Cancri e,38.0,False,0.0,1198.0,48.0,278.0,1244.0,Genubik Busive
4141_01,Earth,False,G/679/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Rhonya Philliames
8119_02,Earth,,F/1555/S,55 Cancri e,20.0,False,6.0,1119.0,0.0,24.0,13.0,Willey Tersimpson
6814_01,Mars,False,E/451/S,55 Cancri e,36.0,False,1339.0,6.0,7810.0,0.0,0.0,Flark Potte
2306_03,Europa,False,C/82/P,TRAPPIST-1e,22.0,False,0.0,297.0,3.0,676.0,2924.0,Asellum Colensid
3406_02,Europa,False,C/112/P,TRAPPIST-1e,55.0,False,0.0,5971.0,158.0,4125.0,1984.0,Dyonevi Metiveal
6338_01,Earth,False,F/1313/P,55 Cancri e,16.0,False,0.0,0.0,694.0,0.0,102.0,Elsane Fishopper
7402_02,Europa,True,C/272/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Stioutody
9118_02,Earth,False,G/1482/P,TRAPPIST-1e,64.0,False,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey
4597_01,Earth,True,G/748/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Kayd Weavesend
1655_02,Earth,False,F/310/S,TRAPPIST-1e,40.0,False,0.0,807.0,0.0,0.0,0.0,Nadie Dicksons
7692_01,Europa,False,C/287/S,55 Cancri e,32.0,True,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint
2748_01,Earth,False,F/529/S,55 Cancri e,29.0,False,143.0,548.0,0.0,0.0,0.0,Kimmie Mickersones
6045_01,Europa,False,B/233/S,TRAPPIST-1e,27.0,False,0.0,21.0,0.0,8126.0,4.0,Bralino Matoltuble
0347_01,Mars,False,F/64/S,TRAPPIST-1e,27.0,False,434.0,0.0,1434.0,0.0,0.0,Cousk Kraie
8687_01,Earth,False,F/1680/S,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,Annon Cartiz
7858_01,Earth,False,G/1264/P,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,25.0,811.0,Grette Kramorry
5341_01,Earth,True,G/869/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jessa Greenez
8681_03,Mars,False,F/1787/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry
0781_01,Earth,False,G/118/S,PSO J318.5-22,21.0,False,14.0,33.0,0.0,3.0,467.0,Diandy Valexandez
1231_01,Mars,True,E/77/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Marms Emead
7053_01,Earth,,F/1463/P,PSO J318.5-22,23.0,False,64.0,4.0,0.0,1125.0,,Benny Mayson
8704_01,Mars,True,F/1686/S,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke
2318_01,Earth,False,F/470/P,TRAPPIST-1e,18.0,False,128.0,37.0,626.0,0.0,5.0,Lindy Bradamss
4030_01,,False,G/661/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Evaley Flowensley
0064_02,,True,E/3/S,TRAPPIST-1e,33.0,False,0.0,0.0,,0.0,0.0,Colatz Keen
9157_07,Earth,True,G/1476/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racey Navages
0003_01,Europa,False,A/0/S,TRAPPIST-1e,58.0,True,43.0,3576.0,0.0,6715.0,49.0,Altark Susent
7133_01,Earth,False,F/1368/S,TRAPPIST-1e,18.0,False,457.0,0.0,11.0,335.0,0.0,Tammyl Delangleton
8419_01,Earth,False,F/1618/S,TRAPPIST-1e,19.0,False,0.0,168.0,481.0,0.0,0.0,Fanna Mosepherry
4208_01,Mars,False,D/144/P,55 Cancri e,37.0,False,326.0,0.0,455.0,2.0,0.0,Aarjel Jaff
6634_01,Europa,True,B/219/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod
0193_03,Mars,False,F/41/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Goles Raf
4573_01,Earth,False,F/856/S,TRAPPIST-1e,22.0,False,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez
3565_01,Earth,True,G/583/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Vandan
3201_01,Earth,False,F/670/P,TRAPPIST-1e,21.0,False,330.0,11.0,0.0,0.0,398.0,Lynez Mcfaddoxter
4305_02,Earth,True,G/707/P,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,Wally Conney
1760_01,Earth,False,F/336/S,TRAPPIST-1e,50.0,False,742.0,21.0,10.0,26.0,4.0,Elicey Cardsay
8356_01,Earth,True,G/1361/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney
0378_02,Europa,True,B/11/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Marfak Pirejus
6138_01,Mars,False,E/406/S,TRAPPIST-1e,,False,236.0,699.0,332.0,31.0,0.0,Mos Frie
7416_01,Europa,False,B/278/S,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,Astrah Burcaling
5894_01,Earth,True,G/957/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Gabrin Navages
5898_01,Earth,True,G/958/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Dickley
4106_01,Earth,False,G/675/S,TRAPPIST-1e,43.0,False,0.0,831.0,78.0,0.0,0.0,Leneva Harmond
0487_01,Europa,,C/19/S,TRAPPIST-1e,39.0,False,172.0,1794.0,12.0,4303.0,246.0,Sadirak Obeaded
7456_01,Earth,True,G/1210/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez
7039_01,Earth,False,F/1461/P,PSO J318.5-22,36.0,False,56.0,,81.0,0.0,468.0,Toddie Benney
3324_02,Mars,True,F/630/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Guink Buche
4970_01,Earth,False,F/943/S,PSO J318.5-22,26.0,False,0.0,9.0,0.0,0.0,1376.0,Andary Wilderssen
3710_02,Earth,False,G/601/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Loverceson
2790_05,Europa,False,B/86/P,55 Cancri e,43.0,False,0.0,9923.0,660.0,10.0,266.0,Zaninon Simous
1646_01,Earth,False,G/264/P,TRAPPIST-1e,34.0,False,0.0,0.0,885.0,0.0,0.0,Marily Monroellynn
6490_04,,False,C/201/P,TRAPPIST-1e,42.0,False,0.0,1972.0,0.0,108.0,5.0,Marga Ineded
3713_02,Europa,True,C/133/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Trattle
3862_07,Mars,False,D/124/S,TRAPPIST-1e,18.0,False,12.0,,1105.0,658.0,16.0,Chex Ple
1230_01,Earth,False,G/189/S,TRAPPIST-1e,38.0,False,354.0,34.0,0.0,291.0,229.0,Catha Gainebergan
7952_02,Mars,False,E/524/S,TRAPPIST-1e,53.0,False,868.0,0.0,686.0,520.0,24.0,Beris Sueke
0006_02,Earth,True,G/0/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,,Candra Jacostaffey
8272_03,Mars,True,F/1587/S,TRAPPIST-1e,29.0,False,0.0,,0.0,,0.0,Plat Fache
7702_01,Earth,True,G/1236/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Deanne Rosalanenn
1232_01,Europa,True,C/49/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Sarthim Geraing
7821_01,,False,G/1264/S,TRAPPIST-1e,23.0,False,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns
0684_03,Mars,True,F/145/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jack Conie
3470_02,Earth,True,G/563/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Carma Byerry
0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte
1892_02,Europa,False,,TRAPPIST-1e,29.0,False,4.0,841.0,0.0,363.0,1107.0,Ashira Stpingepid
3123_01,Earth,True,G/511/P,,17.0,False,0.0,0.0,0.0,0.0,0.0,Derina Prinson
4030_05,Earth,False,G/661/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Terina Carpennels
0031_03,Mars,False,F/9/P,TRAPPIST-1e,20.0,False,,0.0,1750.0,990.0,0.0,Dontch Datie
7764_01,Earth,False,F/1613/P,TRAPPIST-1e,24.0,False,1405.0,0.0,14.0,2.0,163.0,Maryn Saundez
6402_05,,False,G/1032/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Elene Knoxonway
8336_01,Mars,True,E/547/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Sutte
8785_02,Earth,False,G/1422/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney
1771_01,Earth,False,G/291/P,TRAPPIST-1e,35.0,False,0.0,338.0,436.0,,0.0,Antone Cardner
2846_01,Earth,True,G/452/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Margio Lardsonald
2269_01,Mars,True,F/458/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ork Blees
6373_01,Earth,False,F/1319/P,55 Cancri e,54.0,False,801.0,5.0,0.0,0.0,0.0,Dawne Denashipson
2558_04,Mars,True,F/525/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barave Katte
2821_01,Earth,True,G/458/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Brance Shephendery
5860_01,Mars,False,F/1118/S,TRAPPIST-1e,40.0,False,7.0,0.0,6.0,1206.0,88.0,Hers Raste
0246_01,Mars,False,D/8/P,TRAPPIST-1e,21.0,False,2947.0,0.0,287.0,27.0,0.0,Mele Sesa
8695_01,Mars,False,F/1683/S,TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,Apench Seen
1976_05,Europa,True,B/82/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Plas Lansuffle
3960_01,Earth,False,F/748/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,880.0,Shanie Herreras
7837_02,Europa,True,B/306/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Kiling
7488_01,Mars,False,E/486/P,TRAPPIST-1e,29.0,False,558.0,0.0,386.0,355.0,0.0,Pold Kidne
8098_04,Europa,False,B/269/P,55 Cancri e,26.0,False,0.0,11598.0,0.0,3.0,386.0,Hasim Mosteraked
3166_01,Mars,True,F/657/P,TRAPPIST-1e,,False,,0.0,0.0,0.0,0.0,Morms Cheen
1963_01,Earth,False,F/391/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,1200.0,17.0,Aarone Fowlaney
1971_01,Earth,False,F/375/S,PSO J318.5-22,54.0,False,3.0,0.0,56.0,633.0,0.0,Megany Irwinson
9194_02,Europa,False,E/603/S,TRAPPIST-1e,32.0,True,1003.0,909.0,0.0,0.0,15.0,Tachba Subwor
1615_01,Earth,False,F/322/P,TRAPPIST-1e,24.0,False,0.0,0.0,6.0,685.0,0.0,Kencey Lopelases
6470_01,Earth,False,E/432/S,TRAPPIST-1e,19.0,False,14.0,614.0,0.0,160.0,0.0,Sterry Chardst
6977_02,Earth,False,G/1137/S,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,Jeret Burker
8131_01,Mars,True,F/1557/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gieses Shbre
7920_01,Mars,True,F/1515/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Backe
7142_01,Mars,False,E/474/S,TRAPPIST-1e,22.0,False,0.0,0.0,1128.0,0.0,45.0,Muew Pre
8644_02,Earth,False,F/1668/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey
5652_01,Earth,False,F/1171/P,TRAPPIST-1e,24.0,False,215.0,0.0,0.0,0.0,350.0,Erice Franchaney
1624_03,Earth,,G/250/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,,Eristy Barbes
3496_01,Mars,True,F/722/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Squars Bate
4803_01,Earth,False,F/977/P,TRAPPIST-1e,55.0,False,1028.0,18.0,0.0,0.0,0.0,Evaned Foxter
4001_01,Earth,False,F/758/S,TRAPPIST-1e,58.0,False,0.0,0.0,970.0,0.0,0.0,Terina Lowelliott
0665_02,Mars,False,F/141/P,TRAPPIST-1e,15.0,False,1264.0,0.0,2.0,23.0,0.0,Lix Winie
6646_01,Earth,True,G/1084/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Campson
1365_01,Europa,False,B/58/S,55 Cancri e,33.0,False,77.0,2381.0,0.0,3656.0,150.0,Alkeson Exnutch
2317_01,Earth,False,G/372/S,TRAPPIST-1e,39.0,False,0.0,454.0,0.0,454.0,0.0,Ronia Gainebergan
8548_01,Earth,False,F/1755/P,TRAPPIST-1e,21.0,False,129.0,106.0,280.0,183.0,18.0,
2492_01,Mars,True,F/480/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Pebuts Burry
